binned,Bunch,Count,y,yerr
384228600.57484406,38,0,0.0,2.631578947368421
384228614.0655046,95,5,5.263157894736842,2.3537557657892525
384228626.05720294,135,7,5.185185185185185,1.959815785973771
384228638.0489012,146,14,9.58904109589041,2.562779032036946
384228650.0405996,116,8,6.896551724137931,2.4382992454708536
384228662.0322979,121,12,9.917355371900827,2.8628938968080617
384228674.0239962,127,10,7.874015748031496,2.489982409581401
384228686.01569456,121,24,19.834710743801654,4.04874337650112
384228698.0073928,115,12,10.434782608695652,3.01226227403283
384228709.99909115,113,12,10.619469026548673,3.065576650564384
384228721.99078953,94,12,12.76595744680851,3.6852144841891006
384228733.9824878,122,9,7.377049180327869,2.459016393442623
384228745.9741861,120,10,8.333333333333332,2.63523138347365
384228757.96588445,112,27,24.107142857142858,4.639421805988064
384228769.9575828,105,17,16.19047619047619,3.9267672624930103
384228781.9492811,110,13,11.818181818181818,3.277773886785445
384228793.9409794,121,7,5.785123966942149,2.1865713314583397
384228805.9326777,115,9,7.82608695652174,2.608695652173913
384228817.9243761,127,13,10.236220472440944,2.83901675233385
384228829.9160744,113,13,11.504424778761061,3.1907533411185747
384228841.90777266,101,8,7.920792079207921,2.800422895788307
384228853.899471,106,8,7.547169811320755,2.668327476175651
384228865.8911693,122,17,13.934426229508196,3.379594775096443
384228877.8828677,111,5,4.504504504504505,2.0144756554052163
384228889.87456596,130,14,10.76923076923077,2.8781979898261087
384228901.8662643,126,17,13.492063492063492,3.272306052077508
384228913.8579626,107,21,19.626168224299064,4.282781023323215
384228925.84966093,136,38,27.941176470588236,4.532657355124247
384228937.84135926,135,37,27.40740740740741,4.5057500224431255
384228949.8330576,134,114,85.07462686567165,7.967968844799486
384228961.82475585,126,131,103.96825396825398,9.083748525602855
384228973.8164542,133,96,72.18045112781954,7.366886444460685
384228985.80815256,121,86,71.07438016528926,7.6641475169385975
384228997.7998508,107,112,104.67289719626167,9.890659106783517
384229009.7915492,111,208,187.38738738738738,12.9929775692396
384229021.7832475,113,293,259.29203539823004,15.14800245010946
384229033.7749458,105,211,200.95238095238096,13.83413242507995
384229045.7666442,134,213,158.95522388059703,10.891432477109271
384229057.75834244,110,124,112.72727272727272,10.123207932418222
384229069.7500407,98,79,80.61224489795919,9.069586140117949
384229081.7417391,119,81,68.0672268907563,7.563025210084033
384229093.7334374,115,97,84.34782608695653,8.564224175474873
384229105.72513574,110,118,107.27272727272728,9.875254992000196
384229117.71683407,122,251,205.73770491803282,12.986048785044964
384229129.70853233,140,443,316.4285714285714,15.033975128463705
384229141.7002307,99,448,452.5252525252525,21.379808574259318
384229153.69192904,118,519,439.8305084745763,19.306416525244945
384229165.6836273,139,421,302.8776978417266,14.761355776031074
384229177.67532563,121,207,171.07438016528926,11.890491380114181
384229189.66702396,128,134,104.6875,9.043622580304863
384229201.6587223,129,96,74.4186046511628,7.595317031885823
384229213.6504206,127,71,55.90551181102362,6.634763600926267
384229225.64211893,125,66,52.800000000000004,6.499230723708768
384229237.63381726,111,51,45.94594594594595,6.433719304993558
384229249.6255156,133,42,31.57894736842105,4.872737367223955
384229261.6172139,115,38,33.04347826086956,5.360360002581718
384229273.6089122,108,18,16.666666666666664,3.9283710065919304
384229285.6006105,103,2,1.9417475728155338,1.3730228760903838
384229297.5923088,117,27,23.076923076923077,4.441155916843275
384229309.5840072,102,15,14.705882352941178,3.7970424962817813
384229321.57570547,98,18,18.367346938775512,4.329225190938046
384229333.5674038,97,28,28.865979381443296,5.455157342401218
384229345.5591021,105,16,15.238095238095239,3.8095238095238098
384229357.55080044,110,7,6.363636363636363,2.4052284646041735
384229369.5424988,119,18,15.126050420168067,3.565244274890155
384229381.5341971,126,15,11.904761904761903,3.073796306513823
384229393.52589536,138,29,21.014492753623188,3.9022933385032634
384229405.51759374,143,12,8.391608391608392,2.422448681914514
384229417.50929207,136,7,5.147058823529411,1.9454053757827872
384229429.50099033,134,8,5.970149253731343,2.1107665110046194
384229441.4926887,155,20,12.903225806451612,2.8852490032255353
384229453.484387,111,7,6.306306306306306,2.383559739697829
384229465.4760853,128,2,1.5625,1.1048543456039805
384229477.4677837,111,7,6.306306306306306,2.383559739697829
384229489.45948195,124,17,13.709677419354838,3.325085181949726
384229501.4511803,102,9,8.823529411764707,2.941176470588235
384229513.4428786,113,12,10.619469026548673,3.065576650564384
384229525.4345769,110,6,5.454545454545454,2.2268088570756164
384229537.42627525,118,9,7.627118644067797,2.5423728813559325
384229549.4179736,133,9,6.7669172932330826,2.2556390977443606
384229561.40967184,124,5,4.032258064516129,1.8032806270159594
384229573.4013702,117,16,13.675213675213676,3.418803418803419
384229585.39306855,112,15,13.392857142857142,3.458020844828051
384229597.3847669,114,17,14.912280701754385,3.6167593207172466
384229609.37646514,139,7,5.0359712230215825,1.9034182093989862
384229621.36816347,125,9,7.199999999999999,2.4
