binned,Bunch,Count,y,yerr
384227441.8769938,238,25,10.504201680672269,2.100840336134454
384227453.86869216,53,3,5.660377358490567,3.268020391639391
384227464.3614282,18,0,0.0,5.555555555555555
384227473.3552019,88,7,7.954545454545454,3.0065355807552168
384227483.84793794,162,9,5.555555555555555,1.8518518518518516
384227494.340674,43,5,11.627906976744185,5.200158087208814
384227503.33444774,94,7,7.446808510638298,2.8146290543240324
384227513.8271838,181,17,9.392265193370166,2.277958909181028
384227524.3199198,276,17,6.159420289855073,1.4938788498614712
384227533.3136935,138,18,13.043478260869565,3.0743773095067284
384227543.80642956,144,15,10.416666666666668,2.6895717681995954
384227554.29916555,227,20,8.81057268722467,1.9701039449337356
384227563.2929393,229,22,9.606986899563319,2.0482164890058647
384227573.78567535,252,26,10.317460317460316,2.0234204419018984
384227584.2784113,89,12,13.48314606741573,3.892249005772758
384227593.2721851,263,19,7.224334600760455,1.6573760241599522
384227603.7649212,198,25,12.626262626262626,2.525252525252525
384227614.2576572,227,26,11.45374449339207,2.2462641029043104
384227623.25143087,165,19,11.515151515151516,2.6417569354791963
384227633.744167,79,4,5.063291139240507,2.5316455696202533
384227644.23690295,391,39,9.974424552429667,1.5971861888486951
384227653.2306767,309,31,10.032362459546926,1.8018654895890038
384227663.72341275,191,20,10.471204188481675,2.341432437172555
384227674.2161488,67,6,8.955223880597014,3.6559548399748927
384227683.2099225,168,14,8.333333333333332,2.22717701593687
384227693.70265853,292,30,10.273972602739725,1.8757621832368705
384227704.1953946,74,9,12.162162162162163,4.054054054054054
384227713.18916833,262,28,10.687022900763358,2.019657489362283
384227723.6819044,101,7,6.9306930693069315,2.6195557535292977
384227734.17464036,357,43,12.044817927170868,1.836817513810084
384227743.1684141,99,17,17.17171717171717,4.164753157189556
384227753.66115016,233,22,9.44206008583691,2.013053974173146
384227764.1538862,208,17,8.173076923076923,1.9822623200084908
384227773.1476599,208,57,27.403846153846157,3.629728093880168
384227783.64039594,284,98,34.50704225352113,3.4857376537365017
384227794.133132,48,22,45.83333333333333,9.771699499632145
384227803.12690574,146,62,42.465753424657535,5.393156078090282
384227813.6196417,312,118,37.82051282051282,3.481660413846223
384227824.1123778,189,64,33.86243386243386,4.232804232804233
384227833.1061515,155,56,36.12903225806451,4.827945015192182
384227843.5988875,234,57,24.358974358974358,3.2264249723379277
384227854.09162354,157,39,24.840764331210192,3.977705731463948
384227863.08539736,140,35,25.0,4.225771273642583
384227873.57813334,247,69,27.93522267206478,3.363005612517439
384227884.0708694,233,54,23.17596566523605,3.153849454227268
384227893.06464314,126,37,29.365079365079367,4.827589309760492
384227903.5573791,203,41,20.19704433497537,3.1542483928240634
384227914.05011517,271,66,24.354243542435423,2.997800149312163
384227923.0438889,199,66,33.165829145728644,4.082431359113548
384227933.5366249,254,192,75.59055118110236,5.455278134075204
384227944.02936095,108,86,79.62962962962963,8.586683792125651
384227953.0231347,184,346,188.04347826086956,10.109280020509932
384227963.51587075,228,361,158.33333333333331,8.333333333333332
384227974.0086068,94,80,85.1063829787234,9.515182882977829
384227983.0023805,301,205,68.10631229235881,4.756751183812742
384227993.49511653,271,163,60.147601476014756,4.711123739779965
384228003.9878526,74,37,50.0,8.219949365267865
384228012.98162633,224,98,43.75,4.419417382415922
384228023.4743624,272,120,44.11764705882353,4.027371746361515
384228033.9670984,96,33,34.375,5.983919423477113
384228042.9608721,226,90,39.823008849557525,4.197713708188115
384228053.45360816,121,31,25.6198347107438,4.601458151099191
384228063.9463442,276,93,33.69565217391305,3.494076362678607
384228072.94011796,101,30,29.7029702970297,5.422995618863031
384228083.432854,366,106,28.96174863387978,2.813013699723224
