Timestamp,Wavenumber,BunchNo,Channel,TOF
1748599215.9464,12816.523512901094,6.0,-1.0,-1.0
1748599215.9464,12816.523512901094,7.0,-1.0,-1.0
1748599215.9464,12816.523512901094,8.0,-1.0,-1.0
1748599215.9464,12816.523512901094,9.0,-1.0,-1.0
1748599215.9464,12816.523512901094,10.0,-1.0,-1.0
1748599215.9464,12816.523512901094,11.0,-1.0,-1.0
1748599216.0029,12816.523332238889,12.0,-1.0,-1.0
1748599216.0029,12816.523332238889,13.0,-1.0,-1.0
1748599216.0029,12816.523332238889,14.0,-1.0,-1.0
1748599216.0029,12816.523332238889,15.0,-1.0,-1.0
1748599216.0029,12816.523332238889,16.0,-1.0,-1.0
1748599216.0594,12816.523151989073,18.0,-1.0,-1.0
1748599216.0594,12816.523151989073,19.0,-1.0,-1.0
1748599216.0594,12816.523151989073,20.0,-1.0,-1.0
1748599216.0594,12816.523151989073,21.0,-1.0,-1.0
1748599216.0594,12816.523151989073,22.0,-1.0,-1.0
1748599216.1154,12816.522966112605,23.0,-1.0,-1.0
1748599216.1154,12816.522966112605,24.0,-1.0,-1.0
1748599216.1154,12816.522966112605,25.0,-1.0,-1.0
1748599216.1154,12816.522966112605,26.0,-1.0,-1.0
1748599216.1154,12816.522966112605,27.0,-1.0,-1.0
1748599216.1154,12816.522966112605,28.0,-1.0,-1.0
1748599216.1714,12816.522774722673,29.0,-1.0,-1.0
1748599216.1714,12816.522774722673,30.0,-1.0,-1.0
1748599216.1714,12816.522774722673,31.0,-1.0,-1.0
1748599216.1714,12816.522774722673,32.0,-1.0,-1.0
1748599216.1714,12816.522774722673,33.0,-1.0,-1.0
1748599216.2274,12816.522588841657,34.0,-1.0,-1.0
1748599216.2274,12816.522588841657,35.0,-1.0,-1.0
1748599216.2274,12816.522588841657,36.0,-1.0,-1.0
1748599216.2274,12816.522588841657,37.0,-1.0,-1.0
1748599216.2274,12816.522588841657,38.0,-1.0,-1.0
1748599216.2274,12816.522588841657,39.0,-1.0,-1.0
1748599216.2829,12816.52239766706,40.0,-1.0,-1.0
1748599216.2829,12816.52239766706,41.0,-1.0,-1.0
1748599216.2829,12816.52239766706,42.0,-1.0,-1.0
1748599216.2829,12816.52239766706,43.0,-1.0,-1.0
1748599216.2829,12816.52239766706,44.0,-1.0,-1.0
1748599216.3394,12816.5222032474,46.0,-1.0,-1.0
1748599216.3394,12816.5222032474,47.0,-1.0,-1.0
1748599216.3394,12816.5222032474,48.0,-1.0,-1.0
1748599216.3394,12816.5222032474,49.0,-1.0,-1.0
1748599216.3394,12816.5222032474,50.0,-1.0,-1.0
1748599216.3954,12816.522024110283,51.0,1.0,18778.0
1748599216.3954,12816.522024110283,51.0,1.0,18981.0
1748599216.3954,12816.522024110283,51.0,-1.0,-1.0
1748599216.3954,12816.522024110283,52.0,-1.0,-1.0
1748599216.3954,12816.522024110283,53.0,-1.0,-1.0
1748599216.3954,12816.522024110283,54.0,-1.0,-1.0
1748599216.3954,12816.522024110283,55.0,-1.0,-1.0
1748599216.3954,12816.522024110283,56.0,-1.0,-1.0
1748599216.4519,12816.521838099707,57.0,-1.0,-1.0
1748599216.4519,12816.521838099707,58.0,-1.0,-1.0
1748599216.4519,12816.521838099707,59.0,-1.0,-1.0
1748599216.4519,12816.521838099707,60.0,-1.0,-1.0
1748599216.4519,12816.521838099707,61.0,-1.0,-1.0
1748599216.5085,12816.521652203235,63.0,-1.0,-1.0
1748599216.5085,12816.521652203235,64.0,-1.0,-1.0
1748599216.5085,12816.521652203235,65.0,-1.0,-1.0
1748599216.5085,12816.521652203235,66.0,-1.0,-1.0
1748599216.5085,12816.521652203235,67.0,-1.0,-1.0
1748599216.5645,12816.521469212606,68.0,-1.0,-1.0
1748599216.5645,12816.521469212606,69.0,-1.0,-1.0
1748599216.5645,12816.521469212606,70.0,-1.0,-1.0
1748599216.5645,12816.521469212606,71.0,-1.0,-1.0
1748599216.5645,12816.521469212606,72.0,-1.0,-1.0
1748599216.5645,12816.521469212606,73.0,-1.0,-1.0
1748599216.6214,12816.52128330995,74.0,-1.0,-1.0
1748599216.6214,12816.52128330995,75.0,-1.0,-1.0
1748599216.6214,12816.52128330995,76.0,-1.0,-1.0
1748599216.6214,12816.52128330995,77.0,-1.0,-1.0
1748599216.6214,12816.52128330995,78.0,-1.0,-1.0
1748599216.6774,12816.521095670923,79.0,-1.0,-1.0
1748599216.6774,12816.521095670923,80.0,-1.0,-1.0
1748599216.6774,12816.521095670923,81.0,-1.0,-1.0
1748599216.6774,12816.521095670923,82.0,-1.0,-1.0
1748599216.6774,12816.521095670923,83.0,-1.0,-1.0
1748599216.6774,12816.521095670923,84.0,-1.0,-1.0
1748599216.7334,12816.520909291225,85.0,-1.0,-1.0
1748599216.7334,12816.520909291225,86.0,-1.0,-1.0
1748599216.7334,12816.520909291225,87.0,-1.0,-1.0
